method,path,calls,distinct_api_keys,p50_ms
POST,/v1/webhooks,18442,54,41
GET,/v1/webhooks,206113,58,22
GET,/v1/webhooks/{webhookId},884019,59,18
DELETE,/v1/webhooks/{webhookId},12406,7,29
POST,/v1/webhooks/{webhookId}/disable,0,0,

Platform team note: the seven keys calling DELETE are Northwind Systems, Baltic
Freight, two of the Kestrel tenancies and three trial accounts that have not
called anything else since June. Northwind is the enterprise renewal in
November. Figures are August, taken off the gateway, production only.
