run_date,sampler,area,p95_ms,errors
2026-08-14,GET /reporting/export,reporting,2088,0
2026-08-14,GET /reporting/ledger,reporting,6311,0
2026-08-14,GET /admin/audit-log,admin,3902,0
2026-08-14,POST /checkout/pay,checkout,2844,0
2026-08-17,GET /reporting/export,reporting,2104,0
2026-08-17,GET /reporting/ledger,reporting,6288,0
2026-08-17,GET /admin/audit-log,admin,4118,0
2026-08-17,POST /checkout/pay,checkout,2811,0
2026-08-20,GET /reporting/export,reporting,2096,0
2026-08-20,GET /reporting/ledger,reporting,6402,0
2026-08-20,GET /admin/audit-log,admin,3788,0
2026-08-20,POST /checkout/pay,checkout,2902,0
2026-08-22,GET /reporting/export,reporting,31288,0
2026-08-22,GET /reporting/ledger,reporting,6377,0
2026-08-22,GET /admin/audit-log,admin,4402,0
2026-08-22,POST /checkout/pay,checkout,2866,0
2026-08-25,GET /reporting/export,reporting,31402,0
2026-08-25,GET /reporting/ledger,reporting,6294,0
2026-08-25,GET /admin/audit-log,admin,4918,0
2026-08-25,POST /checkout/pay,checkout,2931,0
2026-08-29,GET /reporting/export,reporting,30994,0
2026-08-29,GET /reporting/ledger,reporting,6340,0
2026-08-29,GET /admin/audit-log,admin,3944,0
2026-08-29,POST /checkout/pay,checkout,2888,0
2026-09-02,GET /reporting/export,reporting,31510,0
2026-09-02,GET /reporting/ledger,reporting,6412,0
2026-09-02,GET /admin/audit-log,admin,4611,0
2026-09-02,POST /checkout/pay,checkout,2904,0
2026-09-05,GET /reporting/export,reporting,31288,0
2026-09-05,GET /reporting/ledger,reporting,6355,0
2026-09-05,GET /admin/audit-log,admin,3812,0
2026-09-05,POST /checkout/pay,checkout,2877,0
2026-09-09,GET /reporting/export,reporting,31402,0
2026-09-09,GET /reporting/ledger,reporting,6298,0
2026-09-09,GET /admin/audit-log,admin,4290,0
2026-09-09,POST /checkout/pay,checkout,2912,0
2026-09-11,GET /reporting/export,reporting,31402,0
2026-09-11,GET /reporting/ledger,reporting,6402,0
2026-09-11,GET /admin/audit-log,admin,4918,0
2026-09-11,POST /checkout/pay,checkout,2904,0
