start_s,duration_ms,blocked_ms,sending_ms,waiting_ms,receiving_ms,resp_bytes,status
20.8,68,2.4,0.4,58.2,7,24450,200
39.2,74,2.6,0.3,67.1,4,24769,200
59.5,80,2.6,0.2,73.6,3.6,24406,200
76.3,88,0.8,0.4,80.3,6.5,24311,200
97.3,95,1.2,0.2,88.2,5.4,24678,200
117.8,102,2.7,0.2,93.3,5.8,24207,200
127.3,2479,0.6,0.4,2471.2,6.8,24828,200
127.4,2331,2.8,0.1,2324,4.1,24127,200
127.7,2016,0.6,0.6,2011.6,3.2,24274,200
128.1,1588,2,0.4,1579.1,6.5,24923,200
128.5,1063,1.8,0.2,1056.1,4.9,24988,200
136.9,110,1.3,0.3,102.6,5.8,24199,200
156.3,117,1.4,0.2,110,5.4,24525,200
174.9,124,2.7,0.3,113.7,7.3,24166,200
194.4,129,2.1,0.2,121.3,5.4,24790,200
211.9,2494,0.5,0.3,2490.2,3,24692,200
212,2344,2.5,0.5,2334.6,6.4,24768,200
212.3,2084,0.8,0.1,2077.3,5.8,24764,200
212.6,1664,0.9,0.5,1660.1,2.5,24822,200
213.1,1141,2.2,0.1,1133.4,5.3,24546,200
213.8,136,0.6,0.5,130.2,4.7,24490,200
233.9,142,2.3,0.2,132.6,6.9,24392,200
251.1,149,1,0.1,141.7,6.2,24789,200
271.9,155,0.5,0.3,147.7,6.5,24499,200
290.1,164,1,0.2,157.4,5.4,24623,200
296.5,2531,1.4,0.4,2525.8,3.4,24177,200
296.7,2379,1.8,0.3,2371.1,5.8,24628,200
296.9,2139,1.8,0.3,2133.2,3.7,24856,200
297.2,1736,2.5,0.4,1729.9,3.2,24515,200
297.7,1238,1.3,0.2,1230.3,6.2,24381,200
309.9,171,2.1,0.2,162,6.7,24198,200
331.4,177,0.8,0.2,173.2,2.8,24721,200
349.1,184,2.1,0.1,179.2,2.6,24100,200
367.6,194,1.7,0.1,184.9,7.3,24381,200
381.1,2546,1.9,0.4,2540.3,3.4,24272,200
381.2,2392,2.6,0.2,2384.6,4.6,24454,200
381.4,2186,0.7,0.5,2179.6,5.2,24655,200
381.7,1811,1.5,0.1,1803.3,6.1,24282,200
382.2,1362,1.8,0.4,1355.3,4.5,24365,200
387.1,208,1,0.3,202,4.7,24561,200
408.9,213,2.2,0.4,207.3,3.1,24354,200
427.8,227,2.3,0.3,221.7,2.7,24753,200
447,241,0.6,0.2,236.3,3.9,24298,200
465,254,2,0.4,244.9,6.7,24586,200
465.7,2588,1.5,0.2,2580,6.3,24359,200
465.8,2428,1.8,0.1,2419.5,6.6,24718,200
466,2241,1,0.2,2233.4,6.4,24354,200
466.3,1888,2.2,0.3,1881.5,4,24558,200
466.7,1441,1.9,0.1,1435.4,3.6,24799,200
486.2,266,1.7,0.2,258.5,5.6,24561,200
504.6,281,2.4,0.6,272.5,5.5,24720,200
525,292,1.3,0.6,285.3,4.8,24889,200
544.7,311,2.7,0.5,302.7,5.1,24133,200
550.3,2644,1.6,0.3,2636,6.1,24555,200
550.5,2441,2.1,0.6,2434.8,3.5,24304,200
550.6,2288,1.1,0.4,2281.3,5.2,24908,200
550.9,1957,0.4,0.3,1953.6,2.7,24991,200
551.3,1509,0.9,0.3,1501.7,6.1,24427,200
563.3,327,0.7,0.4,323.4,2.5,24959,200
580.6,334,2.5,0.5,328.5,2.5,24494,200
