url,transferBytes,intrinsicWidth,intrinsicHeight,displayedWidth,displayedHeight
/img/avatars/a01.png,30612,1024,1024,40,40
/img/avatars/a02.png,29944,1024,1024,40,40
/img/avatars/a03.png,31208,1024,1024,40,40
/img/avatars/a04.png,28770,1024,1024,40,40
/img/avatars/a05.png,32001,1024,1024,40,40
/img/avatars/a06.png,30455,1024,1024,40,40
/img/avatars/a07.png,29118,1024,1024,40,40
/img/avatars/a08.png,31740,1024,1024,40,40
/img/logo-mark.png,18422,512,512,28,28
/img/empty-state.png,41996,1600,900,320,180
(28 further /img/avatars NN.png rows, 28.4-32.3 kB each, 1024x1024 intrinsic, 40x40 displayed)
