ticket,delivered,requested,order_total_eur,portal_decision,return_shipping_refunded,final_disposition,override_by
CS-90301,2026-08-01,2026-08-26,64.00,ACCEPT,no,REFUNDED,
CS-90318,2026-08-02,2026-08-29,120.00,ACCEPT,yes,REFUNDED,
CS-90344,2026-08-03,2026-08-20,100.00,ACCEPT,yes,REFUNDED,
CS-90361,2026-08-04,2026-08-21,99.50,ACCEPT,no,REFUNDED,
CS-90390,2026-08-05,2026-08-22,100.00,ACCEPT,yes,REFUNDED,
CS-90412,2026-08-04,2026-09-03,89.00,REJECT,no,REFUNDED,support
CS-90455,2026-08-05,2026-09-04,45.00,REJECT,no,REFUNDED,support
CS-90478,2026-08-06,2026-09-05,210.00,REJECT,yes,REFUNDED,support
CS-90502,2026-08-07,2026-09-07,58.00,REJECT,n/a,REJECTED,
CS-90517,2026-08-08,2026-09-08,73.00,REJECT,n/a,REJECTED,
CS-90531,2026-08-09,2026-09-10,140.00,REJECT,n/a,REJECTED,
CS-90548,2026-08-10,2026-09-08,62.00,ACCEPT,no,REFUNDED,
