pr,files_changed,packages_touched,duration,outcome
7731,3,1,3:04:11,merged before job finished
7733,1,1,3:19:02,passed
7736,12,2,3:22:40,merged before job finished
7738,2,1,3:07:55,passed
7740,1,1,0:00:04,skipped — [skip-mut] in PR title
7741,4,1,3:11:38,passed
7744,1,1,0:00:03,skipped — [skip-mut] in PR title
7747,8,3,3:28:19,merged before job finished
7749,2,1,3:09:47,failed (threshold)
7752,1,1,0:00:03,skipped — [skip-mut] in PR title
7755,5,2,3:14:22,merged before job finished
7757,1,1,3:02:58,passed
7760,2,1,3:12:01,merged before job finished
7763,17,4,3:41:09,passed
7766,1,1,0:00:04,skipped — [skip-mut] in PR title
7768,3,1,3:10:44,merged before job finished
7771,2,1,3:06:30,passed
7774,6,2,3:17:52,merged before job finished
7777,1,1,0:00:03,skipped — [skip-mut] in PR title
7780,2,1,3:08:16,merged before job finished

Median duration of completed runs: 3:12:01
Median files changed per PR: 2
