# acme-ledger, Maven stage, build 4812, release/4.9 @ 9f4c0d1

>> Line Coverage (for mutated classes only): 6,120/9,012 (68%)
>> Generated 8266 mutations Killed 4794 (58%)
>> Mutations with no coverage 1510. Test strength 71%
>> Ran 9,102 tests (1.10 tests per mutation)

Classes mutated: 388

Breakdown by package:

| package                       | classes | generated | survived |
|-------------------------------|---------|-----------|----------|
| com.acme.ledger.core          | 41      | 874       | 180      |
| com.acme.ledger.core.posting  | 38      | 810       | 166      |
| com.acme.ledger.core.balance  | 34      | 725       | 149      |
| com.acme.ledger.core.journal  | 33      | 703       | 144      |
| com.acme.ledger.importer      | 44      | 938       | 560      |
| com.acme.ledger.reconcile     | 51      | 1,087     | 686      |
| com.acme.ledger.export        | 37      | 789       | 441      |
| com.acme.ledger.api           | 29      | 618       | 161      |
| com.acme.ledger.audit         | 18      | 384       | 100      |
| com.acme.ledger.config        | 12      | 256       | 67       |
| com.acme.ledger.notify        | 51      | 1,082     | 818      |

Build outcome: FAILED — mutation score of 58 is below the threshold of 65.
