--------------------------------|---------|----------|-----------|------------|----------|
File                            | % score | # killed | # timeout | # survived | # no cov |
--------------------------------|---------|----------|-----------|------------|----------|
All files                       |   84.12 |      951 |         8 |        173 |        8 |
 src/digest/digest.js           |   67.01 |      128 |         2 |         61 |        3 |
 src/digest/digest.test.js      |   97.92 |      141 |         0 |          3 |        0 |
 src/render/template.js         |   66.47 |      112 |         1 |         55 |        2 |
 src/render/template.test.js    |   98.53 |      134 |         0 |          2 |        0 |
 src/queue/dispatch.js          |   70.32 |      106 |         3 |         44 |        2 |
 src/queue/dispatch.test.js     |   97.58 |      121 |         0 |          3 |        0 |
 src/prefs/prefs.js             |   95.41 |      102 |         2 |          4 |        1 |
 src/prefs/prefs.test.js        |   99.07 |      107 |         0 |          1 |        0 |
--------------------------------|---------|----------|-----------|------------|----------|
