build,date,branch,snapshots,changed,state,build_duration_s
2071,2026-02-27,main,203,0,Passed,498
2072,2026-03-01,main,64,0,Passed,431
2073,2026-03-02,main,214,31,Unreviewed,612
2074,2026-03-04,main,88,0,Passed,452
2078,2026-03-10,main,41,0,Passed,398
2079,2026-04-14,main,262,4,Unreviewed,704
2080,2026-04-21,main,77,0,Passed,441
2081,2026-05-12,main,119,0,Passed,486
2082,2026-05-18,main,52,0,Passed,412
2083,2026-05-19,main,178,12,Unreviewed,544
2086,2026-06-03,main,95,0,Passed,463
2087,2026-06-17,main,140,6,Unreviewed,521
2092,2026-07-21,main,71,0,Passed,428
2093,2026-08-05,main,208,0,Passed,589
2094,2026-08-06,main,63,0,Passed,419
2095,2026-08-07,main,96,9,Unreviewed,437
2097,2026-08-25,main,154,2,Unreviewed,509
2098,2026-09-01,main,48,0,Passed,388
2100,2026-09-11,main,181,7,Unreviewed,566
